cassette_id,number_of_lines_in_sample_spreadsheet,sample_name,sample_quality,sample_score_cutoff,rejected_sample,size_of_energies,accepted_sample,num_images,number_of_raw_image-files,duration_in_s
q12,22.0,DRT326,26.0,17.0,0.0,1.0,1.0,28.0,28.0,0.082868099
q22,9.0,DRT891,23.0,31.0,1.0,0.0,0.0,0.0,0.0,0
q37,16.0,DRT246,29.0,33.0,1.0,0.0,0.0,0.0,0.0,0.000998497
q4,13.0,DRT930,87.0,48.0,0.0,1.0,1.0,89.0,89.0,0.246605635
q20,15.0,DRT556,19.0,30.0,1.0,0.0,0.0,0.0,0.0,0
q25,21.0,DRT789,5.0,34.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q26,12.0,DRT188,43.0,19.0,0.0,2.0,1.0,45.0,90.0,0.265573502
q13,3.0,DRT815,85.0,39.0,0.0,2.0,1.0,87.0,174.0,0.583565235
q1,25.0,DRT389,17.0,28.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q3,22.0,DRT744,83.0,41.0,0.0,2.0,1.0,85.0,170.0,0.7013762
q28,20.0,DRT889,60.0,18.0,0.0,3.0,1.0,62.0,186.0,0.619008303
q1,25.0,DRT420,73.0,28.0,0.0,2.0,1.0,75.0,150.0,0.527155399
q42,12.0,DRT132,47.0,19.0,0.0,2.0,1.0,49.0,98.0,0.359423637
q36,13.0,DRT989,82.0,3.0,0.0,5.0,1.0,84.0,420.0,1.531546354
q25,21.0,DRT163,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.000498056
q46,21.0,DRT149,94.0,17.0,0.0,5.0,1.0,96.0,480.0,1.627392054
q43,25.0,DRT395,92.0,18.0,0.0,5.0,1.0,94.0,470.0,1.702271223
q12,22.0,DRT594,71.0,17.0,0.0,4.0,1.0,73.0,292.0,0.805208683
q7,9.0,DRT369,4.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q0,17.0,DRT399,37.0,7.0,0.0,5.0,1.0,39.0,195.0,0.509184361
q36,13.0,DRT638,87.0,3.0,0.0,5.0,1.0,89.0,445.0,1.160640717
q43,25.0,DRT992,67.0,18.0,0.0,3.0,1.0,69.0,207.0,0.770765066
q21,21.0,DRT687,66.0,42.0,0.0,1.0,1.0,68.0,68.0,0.268071175
q35,13.0,DRT172,85.0,23.0,0.0,3.0,1.0,87.0,261.0,0.942991018
q19,7.0,DRT763,79.0,8.0,0.0,5.0,1.0,81.0,405.0,1.41623044
q38,12.0,DRT334,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0
q47,8.0,DRT121,47.0,36.0,0.0,1.0,1.0,49.0,49.0,0.225138903
q9,8.0,DRT507,46.0,23.0,0.0,2.0,1.0,48.0,96.0,0.285542965
q2,18.0,DRT735,49.0,34.0,0.0,1.0,1.0,51.0,51.0,0.162239552
q45,22.0,DRT752,44.0,36.0,0.0,1.0,1.0,46.0,46.0,0.175218821
q13,3.0,DRT569,32.0,39.0,1.0,0.0,0.0,0.0,0.0,0.000500202
q25,21.0,DRT860,77.0,34.0,0.0,2.0,1.0,79.0,158.0,0.537139177
q37,16.0,DRT361,38.0,33.0,0.0,1.0,1.0,40.0,40.0,0.121804714
q9,8.0,DRT103,59.0,23.0,0.0,2.0,1.0,61.0,122.0,0.46425581
q5,14.0,DRT540,32.0,20.0,0.0,1.0,1.0,34.0,34.0,0.097843885
q25,21.0,DRT873,77.0,34.0,0.0,2.0,1.0,79.0,158.0,0.340469599
q43,25.0,DRT294,65.0,18.0,0.0,3.0,1.0,67.0,201.0,0.708862782
q39,21.0,DRT162,15.0,28.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q2,18.0,DRT539,66.0,34.0,0.0,1.0,1.0,68.0,68.0,0.258586168
q47,8.0,DRT832,48.0,36.0,0.0,1.0,1.0,50.0,50.0,0.22513938
q12,22.0,DRT805,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q47,8.0,DRT120,43.0,36.0,0.0,1.0,1.0,45.0,45.0,0.144269466
q41,19.0,DRT351,27.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000998735
q9,8.0,DRT907,98.0,23.0,0.0,4.0,1.0,100.0,400.0,1.363814116
q45,22.0,DRT869,49.0,36.0,0.0,1.0,1.0,51.0,51.0,0.208161116
q39,21.0,DRT887,77.0,28.0,0.0,2.0,1.0,79.0,158.0,0.507686138
q43,25.0,DRT726,75.0,18.0,0.0,4.0,1.0,77.0,308.0,1.033843517
q6,3.0,DRT377,91.0,17.0,0.0,5.0,1.0,93.0,465.0,1.481124878
q22,9.0,DRT698,80.0,31.0,0.0,2.0,1.0,82.0,164.0,0.586060762
q49,19.0,DRT630,83.0,5.0,0.0,5.0,1.0,85.0,425.0,1.270963669
q21,21.0,DRT146,10.0,42.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q15,13.0,DRT674,41.0,38.0,0.0,1.0,1.0,43.0,43.0,0.12330246
q13,3.0,DRT611,82.0,39.0,0.0,2.0,1.0,84.0,168.0,0.561598778
q35,13.0,DRT910,45.0,23.0,0.0,1.0,1.0,47.0,47.0,0.219646454
q15,13.0,DRT738,52.0,38.0,0.0,1.0,1.0,54.0,54.0,0.162739754
q34,15.0,DRT581,96.0,33.0,0.0,2.0,1.0,98.0,196.0,0.710861444
q20,15.0,DRT150,95.0,30.0,0.0,3.0,1.0,97.0,291.0,1.06779027
q46,21.0,DRT783,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.000498533
q3,22.0,DRT825,68.0,41.0,0.0,1.0,1.0,70.0,70.0,0.236619473
q23,13.0,DRT274,21.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q0,17.0,DRT588,19.0,7.0,0.0,2.0,1.0,21.0,42.0,0.1073277
q29,15.0,DRT774,76.0,30.0,0.0,2.0,1.0,78.0,156.0,0.570585489
q45,22.0,DRT266,74.0,36.0,0.0,2.0,1.0,76.0,152.0,0.520166874
q3,22.0,DRT982,92.0,41.0,0.0,2.0,1.0,94.0,188.0,0.649457932
q9,8.0,DRT706,93.0,23.0,0.0,4.0,1.0,95.0,380.0,1.563494921
q4,13.0,DRT533,8.0,48.0,1.0,0.0,0.0,0.0,0.0,0.000498295
q17,18.0,DRT696,33.0,43.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q10,24.0,DRT191,68.0,21.0,0.0,3.0,1.0,70.0,210.0,0.902053833
q10,24.0,DRT145,31.0,21.0,0.0,1.0,1.0,33.0,33.0,0.160242558
q49,19.0,DRT116,10.0,5.0,0.0,2.0,1.0,12.0,24.0,0.088877201
q30,8.0,DRT473,28.0,17.0,0.0,1.0,1.0,30.0,30.0,0.190194607
q24,9.0,DRT977,43.0,14.0,0.0,3.0,1.0,45.0,135.0,0.479723692
q45,22.0,DRT303,94.0,36.0,0.0,2.0,1.0,96.0,192.0,0.642472029
q44,25.0,DRT242,13.0,9.0,0.0,1.0,1.0,15.0,15.0,0.040435553
q8,3.0,DRT296,83.0,11.0,0.0,5.0,1.0,85.0,425.0,1.567987919
q3,22.0,DRT294,15.0,41.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q1,25.0,DRT109,57.0,28.0,0.0,2.0,1.0,59.0,118.0,0.502195358
q39,21.0,DRT953,31.0,28.0,0.0,1.0,1.0,33.0,33.0,0.144265413
q0,17.0,DRT470,89.0,7.0,0.0,5.0,1.0,91.0,455.0,1.467149734
q4,13.0,DRT137,2.0,48.0,1.0,0.0,0.0,0.0,0.0,0.000498533
q43,25.0,DRT754,22.0,18.0,0.0,1.0,1.0,24.0,24.0,0.076376915
q28,20.0,DRT127,54.0,18.0,0.0,3.0,1.0,56.0,168.0,0.599538326
q29,15.0,DRT161,63.0,30.0,0.0,2.0,1.0,65.0,130.0,0.448781252
q10,24.0,DRT484,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q39,21.0,DRT843,65.0,28.0,0.0,2.0,1.0,67.0,134.0,0.461760044
q32,15.0,DRT929,39.0,19.0,0.0,2.0,1.0,41.0,82.0,0.238205194
q33,21.0,DRT484,17.0,27.0,1.0,0.0,0.0,0.0,0.0,0.000498533
q21,21.0,DRT275,95.0,42.0,0.0,2.0,1.0,97.0,194.0,0.707865715
q5,14.0,DRT515,25.0,20.0,0.0,1.0,1.0,27.0,27.0,0.149263382
q35,13.0,DRT993,56.0,23.0,0.0,2.0,1.0,58.0,116.0,0.426816225
q37,16.0,DRT273,11.0,33.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q47,8.0,DRT244,86.0,36.0,0.0,2.0,1.0,88.0,176.0,0.711359978
q45,22.0,DRT779,9.0,36.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q17,18.0,DRT256,100.0,43.0,0.0,2.0,1.0,102.0,204.0,0.747800827
q37,16.0,DRT880,66.0,33.0,0.0,2.0,1.0,68.0,136.0,0.489216566
q45,22.0,DRT494,82.0,36.0,0.0,2.0,1.0,84.0,168.0,0.47773385
q48,18.0,DRT675,10.0,19.0,1.0,0.0,0.0,0.0,0.0,0.000498056
q9,8.0,DRT898,30.0,23.0,0.0,1.0,1.0,32.0,32.0,0.090855122
q5,14.0,DRT463,54.0,20.0,0.0,2.0,1.0,56.0,112.0,0.325975418
q17,18.0,DRT177,47.0,43.0,0.0,1.0,1.0,49.0,49.0,0.138779163
q10,24.0,DRT943,36.0,21.0,0.0,1.0,1.0,38.0,38.0,0.121306181
q3,22.0,DRT408,10.0,41.0,1.0,0.0,0.0,0.0,0.0,0.000500202
q10,24.0,DRT461,7.0,21.0,1.0,0.0,0.0,0.0,0.0,0.000499725
q41,19.0,DRT816,87.0,38.0,0.0,2.0,1.0,89.0,178.0,0.653453112
q33,21.0,DRT147,40.0,27.0,0.0,1.0,1.0,42.0,42.0,0.126797676
q3,22.0,DRT519,98.0,41.0,0.0,2.0,1.0,100.0,200.0,0.757286549
q34,15.0,DRT947,99.0,33.0,0.0,3.0,1.0,101.0,303.0,1.067788839
q24,9.0,DRT253,56.0,14.0,0.0,4.0,1.0,58.0,232.0,0.827673912
q43,25.0,DRT106,32.0,18.0,0.0,1.0,1.0,34.0,34.0,0.117311478
q42,12.0,DRT395,87.0,19.0,0.0,4.0,1.0,89.0,356.0,1.332364798
q1,25.0,DRT302,33.0,28.0,0.0,1.0,1.0,35.0,35.0,0.124300957
q4,13.0,DRT236,11.0,48.0,1.0,0.0,0.0,0.0,0.0,0.000999451
q49,19.0,DRT360,76.0,5.0,0.0,5.0,1.0,78.0,390.0,1.367807627
q43,25.0,DRT180,64.0,18.0,0.0,3.0,1.0,66.0,198.0,0.65395236
q45,22.0,DRT270,70.0,36.0,0.0,1.0,1.0,72.0,72.0,0.28055048
q20,15.0,DRT712,76.0,30.0,0.0,2.0,1.0,78.0,156.0,0.496204615
q9,8.0,DRT939,32.0,23.0,0.0,1.0,1.0,34.0,34.0,0.106329203
q36,13.0,DRT272,100.0,3.0,0.0,5.0,1.0,102.0,510.0,1.372800112
q26,12.0,DRT776,92.0,19.0,0.0,4.0,1.0,94.0,376.0,1.39077282
q35,13.0,DRT322,92.0,23.0,0.0,4.0,1.0,94.0,376.0,1.325376034
q2,18.0,DRT352,23.0,34.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q11,5.0,DRT255,9.0,49.0,1.0,0.0,0.0,0.0,0.0,0.000498533
q49,19.0,DRT204,45.0,5.0,0.0,5.0,1.0,47.0,235.0,0.897062302
q22,9.0,DRT599,73.0,31.0,0.0,2.0,1.0,75.0,150.0,0.598041534
q28,20.0,DRT627,84.0,18.0,0.0,4.0,1.0,86.0,344.0,1.415731668
q35,13.0,DRT918,59.0,23.0,0.0,2.0,1.0,61.0,122.0,0.425318956
q26,12.0,DRT605,62.0,19.0,0.0,3.0,1.0,64.0,192.0,0.627490044
q38,12.0,DRT889,49.0,4.0,0.0,5.0,1.0,51.0,255.0,0.867609739
q25,21.0,DRT846,81.0,34.0,0.0,2.0,1.0,83.0,166.0,0.644469738
q34,15.0,DRT853,75.0,33.0,0.0,2.0,1.0,77.0,154.0,0.585060835
q33,21.0,DRT778,82.0,27.0,0.0,3.0,1.0,84.0,252.0,0.865660667
q32,15.0,DRT490,58.0,19.0,0.0,3.0,1.0,60.0,180.0,0.708365202
q22,9.0,DRT955,15.0,31.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q44,25.0,DRT219,82.0,9.0,0.0,5.0,1.0,84.0,420.0,1.471143007
q5,14.0,DRT269,82.0,20.0,0.0,4.0,1.0,84.0,336.0,1.078272104
q29,15.0,DRT664,33.0,30.0,0.0,1.0,1.0,35.0,35.0,0.102837563
q18,3.0,DRT656,18.0,41.0,1.0,0.0,0.0,0.0,0.0,0.000999212
q33,21.0,DRT168,15.0,27.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q44,25.0,DRT694,11.0,9.0,0.0,1.0,1.0,13.0,13.0,0.081369877
q1,25.0,DRT574,77.0,28.0,0.0,2.0,1.0,79.0,158.0,0.67092514
q2,18.0,DRT580,79.0,34.0,0.0,2.0,1.0,81.0,162.0,0.595046759
q48,18.0,DRT704,82.0,19.0,0.0,4.0,1.0,84.0,336.0,1.414234161
q35,13.0,DRT982,64.0,23.0,0.0,2.0,1.0,66.0,132.0,0.513675451
q19,7.0,DRT791,29.0,8.0,0.0,3.0,1.0,31.0,93.0,0.384883404
q1,25.0,DRT634,69.0,28.0,0.0,2.0,1.0,71.0,142.0,0.445786476
q23,13.0,DRT373,60.0,38.0,0.0,1.0,1.0,62.0,62.0,0.327419996
q29,15.0,DRT818,90.0,30.0,0.0,3.0,1.0,92.0,276.0,1.118208885
q39,21.0,DRT176,5.0,28.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q30,8.0,DRT816,37.0,17.0,0.0,2.0,1.0,39.0,78.0,0.230629683
q42,12.0,DRT752,57.0,19.0,0.0,3.0,1.0,59.0,177.0,0.628495216
q11,5.0,DRT451,98.0,49.0,0.0,2.0,1.0,100.0,200.0,0.779251575
q26,12.0,DRT695,12.0,19.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q46,21.0,DRT360,20.0,17.0,0.0,1.0,1.0,22.0,22.0,0.064896584
q2,18.0,DRT864,92.0,34.0,0.0,2.0,1.0,94.0,188.0,0.715852499
q42,12.0,DRT183,62.0,19.0,0.0,3.0,1.0,64.0,192.0,0.634483099
q0,17.0,DRT299,48.0,7.0,0.0,5.0,1.0,50.0,250.0,0.823180437
q22,9.0,DRT760,20.0,31.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q33,21.0,DRT744,15.0,27.0,1.0,0.0,0.0,0.0,0.0,0.000498533
q34,15.0,DRT632,58.0,33.0,0.0,1.0,1.0,60.0,60.0,0.247601271
q33,21.0,DRT280,63.0,27.0,0.0,2.0,1.0,65.0,130.0,0.424818993
q1,25.0,DRT537,90.0,28.0,0.0,3.0,1.0,92.0,276.0,0.968446493
q1,25.0,DRT500,63.0,28.0,0.0,2.0,1.0,65.0,130.0,0.456767082
q1,25.0,DRT603,32.0,28.0,0.0,1.0,1.0,34.0,34.0,0.154251814
q25,21.0,DRT929,90.0,34.0,0.0,2.0,1.0,92.0,184.0,0.48721981
q49,19.0,DRT843,51.0,5.0,0.0,5.0,1.0,53.0,265.0,0.953970909
q45,22.0,DRT134,65.0,36.0,0.0,1.0,1.0,67.0,67.0,0.222144604
q44,25.0,DRT268,32.0,9.0,0.0,3.0,1.0,34.0,102.0,0.385383606
q20,15.0,DRT434,75.0,30.0,0.0,2.0,1.0,77.0,154.0,0.543129921
q48,18.0,DRT670,81.0,19.0,0.0,4.0,1.0,83.0,332.0,1.17312026
q45,22.0,DRT272,68.0,36.0,0.0,1.0,1.0,70.0,70.0,0.266572952
q12,22.0,DRT138,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.000499725
q16,4.0,DRT359,27.0,42.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q29,15.0,DRT537,63.0,30.0,0.0,2.0,1.0,65.0,130.0,0.440793991
q39,21.0,DRT969,70.0,28.0,0.0,2.0,1.0,72.0,144.0,0.508684635
q32,15.0,DRT840,18.0,19.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q0,17.0,DRT412,14.0,7.0,0.0,2.0,1.0,16.0,32.0,0.112320423
q9,8.0,DRT619,39.0,23.0,0.0,1.0,1.0,41.0,41.0,0.123800278
q32,15.0,DRT970,98.0,19.0,0.0,5.0,1.0,100.0,500.0,1.57996726
q43,25.0,DRT548,24.0,18.0,0.0,1.0,1.0,26.0,26.0,0.122805834
q35,13.0,DRT512,71.0,23.0,0.0,3.0,1.0,73.0,219.0,0.857400656
q19,7.0,DRT937,60.0,8.0,0.0,5.0,1.0,62.0,310.0,1.103233814
q49,19.0,DRT606,24.0,5.0,0.0,4.0,1.0,26.0,104.0,0.396365166
q11,5.0,DRT602,72.0,49.0,0.0,1.0,1.0,74.0,74.0,0.221146107
q49,19.0,DRT426,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.000498533
q21,21.0,DRT631,9.0,42.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q41,19.0,DRT770,28.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000499964
q39,21.0,DRT276,81.0,28.0,0.0,2.0,1.0,83.0,166.0,0.622004271
q8,3.0,DRT348,54.0,11.0,0.0,4.0,1.0,56.0,224.0,0.70886302
q28,20.0,DRT160,47.0,18.0,0.0,2.0,1.0,49.0,98.0,0.387878895
q24,9.0,DRT432,41.0,14.0,0.0,2.0,1.0,43.0,86.0,0.329472065
q3,22.0,DRT641,36.0,41.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q45,22.0,DRT461,44.0,36.0,0.0,1.0,1.0,46.0,46.0,0.178715229
q41,19.0,DRT965,69.0,38.0,0.0,1.0,1.0,71.0,71.0,0.250596285
q14,2.0,DRT993,2.0,44.0,1.0,0.0,0.0,0.0,0.0,0.000498533
q29,15.0,DRT686,83.0,30.0,0.0,2.0,1.0,85.0,170.0,0.576076508
q1,25.0,DRT311,39.0,28.0,0.0,1.0,1.0,41.0,41.0,0.12430048
q28,20.0,DRT337,91.0,18.0,0.0,5.0,1.0,93.0,465.0,1.747700214
q3,22.0,DRT345,12.0,41.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q17,18.0,DRT277,23.0,43.0,1.0,0.0,0.0,0.0,0.0,0.000499725
q29,15.0,DRT831,41.0,30.0,0.0,1.0,1.0,43.0,43.0,0.214654922
q1,25.0,DRT288,54.0,28.0,0.0,1.0,1.0,56.0,56.0,0.160743475
q34,15.0,DRT120,90.0,33.0,0.0,2.0,1.0,92.0,184.0,0.70836544
q33,21.0,DRT157,78.0,27.0,0.0,2.0,1.0,80.0,160.0,0.515673399
q22,9.0,DRT705,6.0,31.0,1.0,0.0,0.0,0.0,0.0,0.000499964
q4,13.0,DRT796,30.0,48.0,1.0,0.0,0.0,0.0,0.0,0.000498295
q5,14.0,DRT288,81.0,20.0,0.0,4.0,1.0,83.0,332.0,0.976934671
q10,24.0,DRT149,83.0,21.0,0.0,3.0,1.0,85.0,255.0,0.929011106
q21,21.0,DRT988,79.0,42.0,0.0,1.0,1.0,81.0,81.0,0.304013252
q17,18.0,DRT431,90.0,43.0,0.0,2.0,1.0,92.0,184.0,0.669924974
q44,25.0,DRT377,83.0,9.0,0.0,5.0,1.0,85.0,425.0,1.351570845
q44,25.0,DRT723,60.0,9.0,0.0,5.0,1.0,62.0,310.0,1.094745398
q4,13.0,DRT265,88.0,48.0,0.0,1.0,1.0,90.0,90.0,0.256587267
q49,19.0,DRT258,65.0,5.0,0.0,5.0,1.0,67.0,335.0,1.304911137
q21,21.0,DRT790,85.0,42.0,0.0,2.0,1.0,87.0,174.0,0.648460388
q19,7.0,DRT397,36.0,8.0,0.0,4.0,1.0,38.0,152.0,0.541132927
q21,21.0,DRT964,55.0,42.0,0.0,1.0,1.0,57.0,57.0,0.16124177
q15,13.0,DRT251,34.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000498056
q11,5.0,DRT320,43.0,49.0,1.0,0.0,0.0,0.0,0.0,0.000998497
q46,21.0,DRT444,98.0,17.0,0.0,5.0,1.0,100.0,500.0,1.710759401
q36,13.0,DRT540,95.0,3.0,0.0,5.0,1.0,97.0,485.0,1.83355546
q21,21.0,DRT176,47.0,42.0,0.0,1.0,1.0,49.0,49.0,0.227137327
q39,21.0,DRT193,69.0,28.0,0.0,2.0,1.0,71.0,142.0,0.459764004
q5,14.0,DRT741,45.0,20.0,0.0,2.0,1.0,47.0,94.0,0.28654027
q39,21.0,DRT832,38.0,28.0,0.0,1.0,1.0,40.0,40.0,0.126795769
q42,12.0,DRT347,66.0,19.0,0.0,3.0,1.0,68.0,204.0,0.783742905
q32,15.0,DRT564,90.0,19.0,0.0,4.0,1.0,92.0,368.0,1.316390991
q17,18.0,DRT157,94.0,43.0,0.0,2.0,1.0,96.0,192.0,0.672422886
q28,20.0,DRT164,49.0,18.0,0.0,2.0,1.0,51.0,102.0,0.471741438
q16,4.0,DRT871,59.0,42.0,0.0,1.0,1.0,61.0,61.0,0.250097513
q35,13.0,DRT950,78.0,23.0,0.0,3.0,1.0,80.0,240.0,0.923020363
q39,21.0,DRT286,42.0,28.0,0.0,1.0,1.0,44.0,44.0,0.211661816
q41,19.0,DRT667,61.0,38.0,0.0,1.0,1.0,63.0,63.0,0.169228554
q33,21.0,DRT963,16.0,27.0,1.0,0.0,0.0,0.0,0.0,0.000498533
q3,22.0,DRT689,6.0,41.0,1.0,0.0,0.0,0.0,0.0,0.000498056
q32,15.0,DRT226,10.0,19.0,1.0,0.0,0.0,0.0,0.0,0.001508951
q26,12.0,DRT635,72.0,19.0,0.0,3.0,1.0,74.0,222.0,0.869107485
q43,25.0,DRT515,93.0,18.0,0.0,5.0,1.0,95.0,475.0,1.74071312
q42,12.0,DRT448,45.0,19.0,0.0,2.0,1.0,47.0,94.0,0.261078835
q35,13.0,DRT633,40.0,23.0,0.0,1.0,1.0,42.0,42.0,0.187200308
q33,21.0,DRT854,71.0,27.0,0.0,2.0,1.0,73.0,146.0,0.5126791
q33,21.0,DRT676,63.0,27.0,0.0,2.0,1.0,65.0,130.0,0.478732824
q32,15.0,DRT640,34.0,19.0,0.0,1.0,1.0,36.0,36.0,0.118809223
q20,15.0,DRT465,70.0,30.0,0.0,2.0,1.0,72.0,144.0,0.499699116
q39,21.0,DRT678,41.0,28.0,0.0,1.0,1.0,43.0,43.0,0.127795219
q10,24.0,DRT646,50.0,21.0,0.0,2.0,1.0,52.0,104.0,0.392372131
q19,7.0,DRT524,90.0,8.0,0.0,5.0,1.0,92.0,460.0,1.948876619
q23,13.0,DRT278,96.0,38.0,0.0,2.0,1.0,98.0,196.0,0.647962093
q44,25.0,DRT393,58.0,9.0,0.0,5.0,1.0,60.0,300.0,1.049317598
q43,25.0,DRT426,50.0,18.0,0.0,2.0,1.0,52.0,104.0,0.42531848
q15,13.0,DRT969,63.0,38.0,0.0,1.0,1.0,65.0,65.0,0.274559259
q10,24.0,DRT410,54.0,21.0,0.0,2.0,1.0,56.0,112.0,0.345446587
q46,21.0,DRT759,72.0,17.0,0.0,4.0,1.0,74.0,296.0,1.172621012
q43,25.0,DRT986,97.0,18.0,0.0,5.0,1.0,99.0,495.0,1.547520399
q24,9.0,DRT367,94.0,14.0,0.0,5.0,1.0,96.0,480.0,1.698280573
q3,22.0,DRT976,18.0,41.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q21,21.0,DRT405,11.0,42.0,1.0,0.0,0.0,0.0,0.0,0.000998497
q10,24.0,DRT705,28.0,21.0,0.0,1.0,1.0,30.0,30.0,0.154253006
q42,12.0,DRT548,68.0,19.0,0.0,3.0,1.0,70.0,210.0,0.71635294
q33,21.0,DRT178,7.0,27.0,1.0,0.0,0.0,0.0,0.0,0.000500202
q42,12.0,DRT612,54.0,19.0,0.0,2.0,1.0,56.0,112.0,0.378893852
q22,9.0,DRT653,20.0,31.0,1.0,0.0,0.0,0.0,0.0,0.000998497
q48,18.0,DRT402,77.0,19.0,0.0,4.0,1.0,79.0,316.0,1.118703604
q32,15.0,DRT975,88.0,19.0,0.0,4.0,1.0,90.0,360.0,1.094243765
q10,24.0,DRT333,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.000998497
q7,9.0,DRT652,64.0,38.0,0.0,1.0,1.0,66.0,66.0,0.196683884
q41,19.0,DRT486,36.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000499487
